x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,index,label
40,4,174283,16,0,12,5,1,1,0,1887,50,19541,1.0
20,1,187158,10,4,8,2,1,0,0,0,15,24869,-1.0
32,1,29312,6,0,0,5,1,1,0,0,80,23298,1.0
47,1,606752,14,2,14,3,1,1,0,0,40,32246,-1.0
32,1,364657,10,0,3,5,1,1,0,0,50,16057,-1.0
45,5,182100,13,0,4,5,1,1,0,0,40,21913,1.0
69,8,204645,10,0,7,5,1,1,9386,0,72,16721,1.0
36,1,198587,13,2,12,3,1,1,0,0,40,25279,-1.0
30,1,205152,13,4,4,3,1,1,0,0,40,12506,-1.0
45,1,192053,9,0,3,5,1,1,0,0,60,18620,1.0
33,1,172498,10,2,2,2,1,1,0,0,40,2040,-1.0
22,2,201179,10,4,5,2,1,1,0,0,40,29582,-1.0
26,1,244372,9,0,8,0,1,0,0,0,52,3372,1.0
34,1,101709,9,5,0,3,2,1,0,0,40,20250,-1.0
24,1,211968,10,4,4,3,1,0,0,0,24,30460,-1.0
32,1,27882,10,4,11,1,1,0,0,2205,40,21252,-1.0
21,1,346341,10,4,12,3,1,0,0,0,40,1664,-1.0
33,1,125249,9,5,1,2,1,0,0,0,40,14768,-1.0
34,1,238305,10,0,6,0,1,0,0,1628,12,17596,-1.0
22,1,181773,9,4,0,2,3,1,0,0,40,10768,-1.0
42,1,250121,7,0,6,0,1,0,0,0,40,27789,-1.0
29,1,351731,10,0,12,5,1,1,0,0,40,4957,-1.0
39,4,189385,10,5,3,4,3,0,0,0,30,138,-1.0
22,1,152878,9,0,0,5,1,1,0,0,40,17210,-1.0
30,5,233993,13,4,12,2,1,0,0,0,15,28082,-1.0
25,1,194897,9,4,4,2,4,1,6849,0,40,30885,-1.0
21,1,119665,10,4,14,2,1,1,0,0,35,14198,-1.0
40,1,226902,14,0,3,5,1,1,15024,0,50,22705,1.0
25,5,227886,13,0,8,5,1,1,0,0,40,31271,-1.0
23,1,141272,13,4,6,2,3,0,0,0,30,11923,-1.0
23,1,161708,13,4,6,2,1,0,0,0,30,13546,-1.0
32,1,70985,11,0,11,5,1,1,0,0,40,20635,-1.0
34,8,190290,9,0,7,5,1,1,0,0,40,8960,1.0
34,1,100593,10,2,12,4,1,0,0,0,6,19416,-1.0
24,1,198259,9,4,4,2,1,0,0,0,30,13890,-1.0
21,2,85733,10,4,5,2,1,0,0,0,40,16415,-1.0
29,1,145592,9,4,7,3,1,1,0,0,40,4457,-1.0
48,1,299291,9,0,0,5,1,1,0,0,44,12823,-1.0
32,1,192565,9,0,11,5,1,1,0,0,40,20449,-1.0
73,2,177773,9,0,5,5,1,1,0,0,15,9967,-1.0
41,1,287306,12,0,12,5,1,1,15024,0,60,19914,1.0
27,1,200641,6,0,3,0,1,0,0,0,40,24437,-1.0
19,4,56424,8,4,0,2,3,1,0,0,20,8503,-1.0
24,1,176389,9,0,7,5,1,1,0,0,40,32181,-1.0
36,1,183612,9,0,12,5,1,1,0,1977,40,31983,1.0
53,1,152810,14,0,3,5,1,1,0,1977,55,6378,1.0
30,1,94413,10,2,0,3,1,1,0,0,30,24976,-1.0
43,4,241506,13,2,12,4,1,0,1506,0,36,23664,-1.0
35,1,347491,11,4,7,3,1,1,0,0,40,10624,-1.0
28,1,174327,9,0,11,5,1,1,0,0,50,23787,-1.0
33,1,185336,11,0,8,0,3,0,0,0,40,11969,-1.0
31,1,104509,13,4,4,3,1,0,0,0,65,4477,1.0
36,1,169469,10,0,3,5,1,1,7298,0,40,31569,1.0
90,1,137018,9,4,6,3,1,0,0,0,40,22890,-1.0
41,5,213154,10,0,8,0,3,0,0,0,40,32420,-1.0
22,1,161532,10,4,2,2,1,1,0,0,35,17425,-1.0
47,2,34458,4,0,5,5,1,1,0,0,10,31355,-1.0
48,8,296066,10,0,0,5,1,1,0,0,50,20415,1.0
38,1,255621,9,0,6,5,1,1,0,0,40,31493,-1.0
26,4,53903,9,4,7,4,1,1,0,0,50,14180,-1.0
65,2,293385,1,0,5,5,3,1,0,0,30,15105,-1.0
23,1,237044,9,4,6,2,3,1,0,0,12,18166,-1.0
29,1,79387,13,4,3,3,1,1,0,0,50,26674,1.0
35,1,197719,10,4,11,1,4,1,0,0,40,32227,-1.0
23,1,302195,13,0,12,5,1,1,0,0,40,21407,-1.0
57,2,366563,10,2,5,3,1,0,0,0,40,22303,-1.0
35,1,153790,10,4,4,3,4,0,0,0,40,6599,-1.0
39,1,498785,9,2,8,3,1,1,0,0,40,19396,-1.0
26,1,293984,6,0,7,2,3,1,0,0,40,25065,-1.0
18,1,152545,9,4,6,2,1,0,0,0,8,20064,-1.0
19,1,106306,10,2,6,2,1,0,0,0,40,20617,-1.0
67,3,111321,13,0,3,5,1,1,0,0,16,24963,-1.0
23,1,193090,13,4,12,3,1,0,0,0,38,17533,-1.0
36,1,146625,7,3,6,4,3,0,0,0,12,20932,-1.0
21,2,314645,10,4,5,3,1,0,0,0,43,14813,-1.0
23,1,126945,10,4,12,3,1,1,0,0,25,7753,-1.0
33,1,280923,4,0,2,5,1,1,0,0,40,4571,-1.0
33,0,101345,13,4,12,3,1,0,0,0,40,13503,-1.0
27,5,223529,11,4,8,2,1,1,0,0,43,16903,-1.0
47,8,162924,13,2,3,3,2,1,0,0,60,10207,-1.0
35,1,52187,10,4,6,3,1,1,0,0,30,10627,-1.0
22,1,188274,9,4,0,2,1,1,0,0,40,24058,-1.0
50,1,72351,13,2,4,3,1,1,0,0,45,3736,-1.0
37,1,95855,7,2,2,3,1,0,0,0,40,8845,-1.0
65,1,213477,14,2,4,3,1,1,0,0,28,27311,-1.0
26,1,236242,15,4,12,3,1,0,0,0,30,26091,-1.0
46,1,188325,9,0,6,5,1,1,0,0,40,15238,-1.0
18,1,99219,7,4,4,2,1,0,0,0,15,11087,-1.0
34,3,202450,9,0,7,5,1,1,0,0,50,10365,-1.0
45,1,151627,10,2,8,4,1,0,0,0,45,7464,-1.0
29,8,85572,7,0,6,0,1,0,0,0,5,2671,-1.0
30,1,75167,13,0,3,5,1,1,0,0,55,9876,-1.0
18,2,252046,9,4,5,2,1,0,0,0,30,30850,-1.0
17,1,244523,6,4,6,2,1,1,0,0,20,24596,-1.0
19,2,278220,10,4,5,2,1,0,0,1602,40,12675,-1.0
40,1,25005,13,0,12,5,1,1,15024,0,99,162,1.0
48,8,167918,14,0,4,5,2,1,0,0,50,32257,-1.0
35,1,38948,10,0,12,5,1,1,0,0,40,10238,1.0
47,1,155664,14,0,3,5,1,1,99999,0,55,4964,1.0
35,1,166606,9,0,14,5,1,1,0,0,40,10647,-1.0
29,1,109621,9,0,7,5,1,1,0,0,40,15841,-1.0
20,1,74631,10,4,4,3,1,0,0,0,50,30166,-1.0
36,1,160120,9,0,8,5,2,1,0,0,40,21826,-1.0
39,3,122742,12,0,3,5,1,1,15024,0,55,30895,1.0
38,1,297449,13,0,8,5,1,1,7298,0,50,5164,1.0
19,1,104112,9,4,4,4,3,1,0,0,30,15150,-1.0
46,1,243190,9,0,8,0,1,0,7688,0,40,28081,1.0
21,1,351084,9,4,8,3,1,0,0,0,40,19304,-1.0
25,1,233777,9,4,0,1,1,1,0,0,40,31984,-1.0
37,1,267085,10,0,7,5,1,1,0,0,40,9270,-1.0
19,2,167428,10,4,5,2,1,1,0,0,40,19299,-1.0
28,1,163772,9,0,6,5,0,1,0,0,40,8891,-1.0
40,3,207578,9,0,8,5,1,1,0,0,50,4309,1.0
26,1,410240,7,4,7,3,1,1,0,0,40,32159,-1.0
61,1,29059,9,2,4,4,1,0,0,2754,25,24636,-1.0
54,4,249096,11,0,1,5,1,1,0,0,40,16557,-1.0
19,8,342384,7,0,7,2,1,1,0,2129,55,13599,-1.0
39,1,115289,12,0,14,5,1,1,0,0,40,28658,1.0
31,1,145935,9,4,3,2,3,1,0,0,40,7046,-1.0
29,8,337505,10,0,7,5,2,1,0,0,40,24482,-1.0
30,1,214993,9,0,7,5,1,1,0,0,40,29821,-1.0
24,1,182812,10,4,8,2,1,0,3325,0,52,9203,-1.0
67,1,224984,9,3,8,3,1,0,15831,0,16,26510,1.0
21,1,225823,10,4,8,3,1,0,0,0,40,22520,-1.0
43,1,221172,13,2,3,3,1,1,0,0,35,30607,-1.0
21,1,322931,10,4,7,3,1,1,0,0,55,31929,-1.0
22,1,171176,9,4,6,3,1,0,0,0,48,3851,-1.0
41,1,352834,13,0,12,5,1,1,7688,0,55,6281,1.0
27,1,215504,13,0,4,5,1,1,0,1848,55,29121,1.0
33,1,245378,6,0,11,5,1,1,0,0,40,9315,-1.0
46,5,162566,14,2,12,4,1,0,0,0,50,656,-1.0
18,1,157131,8,4,4,2,1,0,0,0,8,27490,-1.0
76,5,169133,10,3,8,3,1,0,0,0,30,30961,-1.0
38,1,168055,11,0,6,5,1,1,0,0,40,30444,-1.0
60,1,532845,2,0,7,5,1,1,0,0,40,9051,1.0
38,1,103925,9,4,8,4,1,0,0,0,35,21321,-1.0
56,8,175964,10,2,6,3,1,0,0,0,40,5270,-1.0
39,1,300760,9,2,14,4,1,0,0,0,50,27362,-1.0
20,1,284737,10,4,6,2,1,1,0,0,20,10844,-1.0
28,1,90547,9,0,6,0,3,0,0,0,23,2573,-1.0
41,5,33658,10,0,1,5,1,1,0,0,45,26637,1.0
51,1,237630,9,0,14,5,1,1,7298,0,50,22790,1.0
21,1,210355,7,4,12,3,1,0,0,0,24,6510,-1.0
25,1,25497,13,0,12,5,1,1,0,0,40,22172,-1.0
40,2,397346,12,2,5,3,1,1,0,0,40,19946,-1.0
49,1,38563,13,4,3,3,1,0,0,0,56,5550,1.0
34,1,171159,10,2,8,4,1,0,0,0,30,22435,-1.0
36,1,250238,2,4,6,1,0,0,0,0,40,13950,-1.0
43,1,160674,9,2,3,4,1,0,0,0,40,6014,-1.0
18,1,285013,9,4,4,2,1,1,0,0,10,20039,-1.0
30,1,504725,6,4,4,1,1,1,0,0,18,27827,-1.0
23,1,170070,8,4,6,3,1,0,0,0,38,19865,-1.0
21,1,250051,10,4,12,2,1,0,0,0,10,8196,-1.0
32,1,191856,14,0,4,0,1,0,0,0,45,20877,1.0
68,3,182131,10,0,3,5,1,1,10605,0,20,16734,1.0
55,4,120781,16,0,12,5,2,1,0,0,40,4077,1.0
29,1,136985,12,4,14,2,1,1,0,0,40,18191,-1.0
38,0,205852,9,4,8,3,1,1,0,0,45,23100,1.0
25,1,189219,13,4,4,2,1,0,0,0,40,4808,-1.0
23,1,199336,11,4,7,4,1,1,0,0,50,17959,-1.0
27,1,37088,12,4,6,3,1,1,0,0,40,2674,-1.0
38,1,236391,13,0,3,5,1,1,7688,0,40,4601,1.0
22,1,203715,10,4,8,2,1,1,0,0,40,29421,-1.0
46,1,241844,5,0,6,5,1,1,0,0,40,26883,-1.0
24,8,81145,10,4,6,3,1,0,0,0,75,30614,-1.0
32,2,335427,13,0,5,0,1,0,0,0,20,15029,1.0
59,1,159008,10,0,1,5,1,1,0,0,56,23224,-1.0
45,1,214068,16,0,12,5,1,1,0,0,50,14385,1.0
41,1,230020,9,0,7,5,0,1,0,0,40,31620,-1.0
65,2,404601,9,0,5,5,1,1,2414,0,30,3055,-1.0
45,1,90758,13,0,3,5,1,1,0,0,55,84,1.0
24,1,228686,10,4,6,3,1,1,0,0,45,971,-1.0
49,1,168211,10,0,7,5,1,1,0,1485,40,1565,1.0
38,1,116358,10,0,6,5,2,1,0,0,40,17603,-1.0
37,4,28887,9,0,11,5,1,1,0,0,40,20808,1.0
27,1,357348,9,5,6,4,1,0,0,0,50,8447,-1.0
21,1,197747,10,4,4,2,1,0,0,0,24,28036,-1.0
55,5,166502,14,4,12,3,1,0,0,0,45,2997,-1.0
22,1,99697,9,4,2,2,1,0,0,0,40,24041,-1.0
29,8,189346,10,2,7,3,1,1,2202,0,50,15320,-1.0
22,1,202871,11,0,6,5,1,1,0,0,44,28156,-1.0
22,2,179973,11,4,5,2,1,1,0,0,40,23241,-1.0
41,5,112797,14,2,12,4,1,0,0,0,60,26815,-1.0
43,1,186188,10,2,3,4,1,0,0,0,45,2630,-1.0
41,1,196344,2,0,4,5,1,1,0,0,50,19248,-1.0
43,1,104660,14,3,3,4,1,1,4934,0,40,1441,1.0
31,1,381153,6,0,14,5,1,1,0,0,40,29246,1.0
65,4,209280,14,0,12,5,1,1,6514,0,35,18823,1.0
36,3,213008,12,0,3,5,1,1,0,0,40,22160,1.0
44,1,164678,14,0,12,0,1,0,0,0,45,13514,-1.0
55,2,136819,13,0,5,5,1,1,0,0,40,873,-1.0
39,5,86551,9,2,7,3,1,1,0,1876,40,9350,-1.0
27,1,93021,9,4,8,4,0,0,0,0,40,10921,-1.0
19,1,407759,9,4,8,2,1,1,0,0,40,6939,-1.0
38,1,73471,10,0,4,5,1,1,0,0,50,1350,-1.0
29,1,197565,11,4,8,2,1,0,0,0,35,13169,-1.0
35,1,139086,9,0,2,5,1,1,0,0,40,24959,-1.0
23,1,273206,13,4,8,3,1,0,0,0,23,1331,-1.0
38,1,33001,13,0,3,5,1,1,0,0,55,1622,1.0
25,1,164488,13,0,12,5,1,1,0,0,40,8399,-1.0
30,1,189759,13,4,0,3,1,1,4865,0,40,5773,-1.0
35,1,149347,10,0,7,5,1,1,0,0,45,30295,-1.0
75,2,222789,13,3,5,3,1,0,0,0,6,19165,-1.0
29,1,201454,10,4,8,3,1,0,0,0,40,15570,-1.0
21,1,230248,9,4,8,3,1,0,0,0,25,6447,-1.0
33,5,190290,11,4,1,3,1,1,0,0,56,28280,-1.0
17,2,145258,7,4,5,1,1,0,0,0,25,13027,-1.0
30,1,167309,13,0,8,5,1,1,0,1902,40,19354,1.0
54,1,222882,9,3,3,4,1,0,0,0,45,16801,-1.0
48,8,397466,10,0,3,5,1,1,0,0,60,9647,-1.0
33,1,388741,10,4,8,4,0,0,0,0,38,31753,-1.0
36,1,129263,9,3,6,3,1,0,0,0,40,19330,-1.0
51,1,165614,14,4,12,3,1,1,0,0,55,26167,1.0
49,1,61885,7,0,7,5,1,1,0,0,40,16061,-1.0
18,1,165316,9,4,0,2,1,1,0,0,30,12333,-1.0
46,8,131091,13,0,4,5,1,1,0,1902,40,8497,1.0
44,1,174373,12,0,7,5,1,1,0,0,40,23499,1.0
27,1,129624,13,0,3,5,1,1,0,0,40,13638,1.0
50,3,175339,9,0,7,5,1,1,0,1672,60,10595,-1.0
27,1,154210,7,6,4,2,2,1,0,0,35,17912,-1.0
38,1,368140,13,0,3,5,1,1,0,0,50,14018,1.0
27,4,365916,12,4,3,3,1,0,0,0,58,25550,-1.0
21,1,33616,10,4,8,2,1,0,0,0,25,5862,-1.0
28,1,123147,10,4,14,3,1,0,4865,0,40,12500,-1.0
46,1,102102,9,4,3,3,1,1,0,0,40,4106,-1.0
39,1,43712,9,0,3,5,1,1,7298,0,40,20786,1.0
32,1,131224,9,0,12,5,1,1,0,0,40,9645,-1.0
41,1,191451,14,2,3,4,3,0,0,0,60,23845,1.0
22,1,205940,13,4,3,3,1,0,0,0,40,25889,-1.0
52,1,114971,10,0,7,5,1,1,0,0,40,2829,1.0
33,1,254221,16,4,12,3,1,0,0,0,60,513,1.0
26,1,226288,13,4,8,3,1,1,0,0,40,32342,-1.0
41,0,36651,14,0,3,5,1,1,0,1848,40,27314,1.0
39,5,167864,7,0,0,5,1,1,0,0,30,26528,-1.0
39,1,106183,9,2,6,4,4,0,6849,0,40,9492,-1.0
45,1,44489,9,0,0,5,1,1,0,0,45,16306,-1.0
18,1,243313,9,4,4,2,1,0,0,0,40,13537,-1.0
22,5,244408,10,4,8,3,2,0,0,0,40,17607,-1.0
29,2,95108,9,4,5,3,1,1,0,0,40,6925,-1.0
37,4,150566,9,5,7,3,1,1,0,0,44,9344,-1.0
22,4,48121,10,0,6,5,1,1,0,0,25,6898,-1.0
47,1,122026,11,2,4,3,1,1,0,0,50,32020,-1.0
50,1,192964,9,2,4,4,1,0,0,0,65,17248,-1.0
19,1,35865,10,4,6,3,1,0,0,0,30,1425,-1.0
30,1,206512,13,4,3,3,1,1,0,0,44,16809,-1.0
35,1,328466,5,0,6,5,1,1,0,0,40,6665,-1.0
