id,label
526,7
527,2
528,3
529,7
530,3
531,7
532,4
533,2
534,5
535,7
536,6
537,3
538,1
539,1
540,0
541,1
542,4
543,2
544,7
545,3
546,0
547,0
548,8
549,2
550,4
551,6
552,3
553,4
554,3
555,9
556,9
557,2
558,8
559,5
560,0
561,3
562,1
563,7
564,8
565,3
566,1
567,7
568,5
569,8
570,7
571,2
572,3
573,6
574,2
575,4
576,8
577,0
578,3
579,1
580,6
581,8
582,0
583,0
584,1
585,8
586,4
587,3
588,8
589,8
590,5
591,9
592,4
593,5
594,0
595,0
596,4
597,7
598,5
599,0
600,1
601,2
602,3
603,6
604,9
605,0
606,7
607,6
608,8
609,4
610,8
611,3
612,5
613,5
614,3
615,0
616,4
617,7
618,5
619,1
620,3
621,0
622,7
623,6
624,7
625,3
626,2
627,5
628,4
629,5
630,0
631,2
632,7
633,1
634,2
635,2
636,1
637,8
638,4
639,9
640,9
641,6
642,9
643,0
644,7
645,6
646,5
647,5
648,6
649,6
650,6
651,5
652,2
653,7
654,2
655,4
656,9
657,1
658,2
659,2
660,0
661,3
662,8
663,7
664,2
665,7
666,3
667,2
668,0
669,0
670,5
671,0
672,9
673,4
674,7
675,8
676,9
677,7
678,2
679,3
680,0
681,7
682,7
683,0
684,6
685,1
686,0
687,7
688,2
689,0
690,1
691,9
692,9
693,1
694,6
695,0
696,9
697,0
698,1
699,3
700,0
701,9
702,7
703,2
704,1
705,3
706,3
707,7
708,3
709,0
710,4
711,1
712,6
713,5
714,9
715,3
716,9
717,5
718,6
719,0
720,8
721,7
722,7
723,9
724,3
725,4
726,3
727,6
728,9
729,7
730,5
731,1
732,2
733,2
734,0
735,1
736,7
737,5
738,2
739,4
740,3
741,7
742,0
743,4
744,4
745,6
746,6
747,6
748,3
749,4
750,1
751,6
752,5
753,7
754,3
755,7
756,8
757,3
758,0
759,5
760,2
761,8
762,3
763,9
764,8
765,8
766,0
767,8
768,8
769,6
770,7
771,2
772,3
773,5
774,8
775,3
776,1
777,3
778,8
779,0
780,9
781,9
782,3
783,5
784,1
785,4
786,5
787,0
788,8
789,2
790,6
791,9
792,9
793,1
794,3
795,6
796,4
797,5
798,9
799,4
800,0
801,9
802,0
803,3
804,5
805,6
806,1
807,6
808,5
809,1
810,4
811,6
812,0
813,2
814,2
815,2
816,3
817,5
818,4
819,3
820,4
821,7
822,5
823,3
824,4
825,3
826,1
827,5
828,3
829,6
830,2
831,2
832,3
833,7
834,2
835,6
836,4
837,1
838,1
839,3
840,8
841,0
842,7
843,2
844,1
845,2
846,6
847,0
848,3
849,8
850,3
851,6
852,5
853,3
854,7
855,8
856,7
857,4
858,3
859,2
860,9
861,2
862,1
863,6
864,7
865,2
866,3
867,3
868,9
869,7
870,9
871,9
872,6
873,3
874,9
875,6
876,3
877,8
878,7
879,0
880,3
881,9
882,2
883,5
884,7
885,6
886,2
887,5
888,2
889,9
890,5
891,0
892,4
893,7
894,3
895,5
896,2
897,6
898,0
899,9
900,8
901,4
902,4
903,6
904,4
905,8
906,1
907,1
908,1
909,6
910,6
911,2
912,8
913,0
914,8
915,7
916,8
917,2
918,9
919,2
920,7
921,8
922,7
923,5
924,9
925,1
926,9
927,3
928,1
929,0
930,8
931,7
932,4
933,5
934,2
935,2
936,2
937,2
938,5
939,9
940,6
941,1
942,8
943,8
944,3
945,4
946,6
947,2
948,2
949,2
950,0
951,7
952,7
953,0
954,9
955,8
956,3
957,7
958,5
959,1
960,3
961,8
962,9
963,0
964,5
965,7
966,3
967,5
968,2
969,0
970,5
971,5
972,1
973,7
974,5
975,1
976,7
977,9
978,7
979,4
980,7
981,7
982,9
983,8
984,3
985,5
986,9
987,7
988,5
989,7
990,5
991,8
992,6
993,1
994,1
995,4
996,3
997,2
998,2
999,1
1000,4
1001,1
1002,0
1003,7
1004,9
1005,6
1006,6
1007,9
1008,0
1009,3
1010,8
1011,2
1012,7
1013,3
1014,0
1015,8
1016,9
1017,9
1018,6
1019,4
1020,2
1021,2
1022,5
1023,1
1024,8
1025,8
1026,9
1027,8
1028,3
1029,9
1030,9
1031,9
1032,5
1033,0
1034,1
1035,1
1036,1
1037,2
1038,0
1039,5
1040,9
1041,9
1042,9
1043,3
1044,0
1045,1
1046,9
1047,9
1048,3
1049,4
1050,3
1051,2
1052,4
1053,2
1054,0
1055,3
1056,5
1057,9
1058,6
1059,5
1060,1
1061,6
1062,2
1063,6
1064,7
1065,6
1066,4
1067,3
1068,4
1069,4
1070,2
1071,6
1072,3
1073,1
1074,7
1075,8
1076,5
1077,5
1078,9
1079,5
1080,4
1081,3
1082,0
1083,4
1084,1
1085,7
1086,2
1087,8
1088,4
1089,9
1090,2
1091,5
1092,2
1093,9
1094,5
1095,8
1096,6
1097,7
1098,0
1099,1
1100,6
1101,0
1102,3
1103,8
1104,0
1105,4
1106,1
1107,6
1108,4
1109,9
1110,1
1111,2
1112,1
1113,7
1114,0
1115,1
1116,8
1117,3
1118,4
1119,1
1120,5
1121,3
1122,8
1123,9
1124,9
1125,8
1126,7
1127,7
1128,6
1129,8
1130,6
1131,7
1132,4
1133,2
1134,8
1135,5
1136,6
1137,6
1138,6
1139,4
1140,1
1141,2
1142,2
1143,0
1144,0
1145,2
1146,1
1147,6
1148,3
1149,3
1150,8
1151,5
1152,4
1153,2
1154,9
1155,8
1156,8
1157,5
1158,0
1159,3
1160,9
1161,6
1162,7
1163,6
1164,4
1165,3
1166,0
1167,4
1168,2
1169,1
1170,6
1171,7
1172,4
1173,7
1174,0
1175,2
1176,8
1177,8
1178,5
1179,5
1180,1
1181,6
1182,9
1183,7
1184,9
1185,9
1186,8
1187,2
1188,7
1189,6
1190,7
1191,5
1192,6
1193,6
1194,1
1195,1
1196,8
1197,0
1198,4
1199,4
1200,7
1201,9
1202,6
1203,5
1204,8
1205,6
1206,3
1207,8
1208,4
1209,6
1210,0
1211,1
1212,2
1213,7
1214,3
1215,9
1216,9
1217,9
1218,7
1219,2
1220,9
1221,8
1222,3
1223,9
1224,9
1225,9
1226,9
1227,9
1228,6
1229,1
1230,1
1231,8
1232,6
1233,1
1234,5
1235,5
1236,7
1237,3
1238,1
1239,9
1240,5
1241,6
1242,5
1243,2
1244,6
1245,6
1246,8
1247,0
1248,3
1249,5
1250,3
1251,7
1252,7
1253,5
1254,1
1255,1
1256,1
1257,5
1258,0
1259,3
1260,5
1261,0
1262,8
1263,2
1264,2
1265,2
1266,0
1267,4
1268,3
1269,9
1270,7
1271,7
1272,2
1273,8
1274,0
1275,8
1276,5
1277,8
1278,5
1279,4
1280,5
1281,7
1282,0
1283,0
1284,4
1285,7
1286,9
1287,1
1288,1
1289,5
1290,7
1291,2
1292,1
1293,6
1294,5
1295,7
1296,4
1297,5
1298,4
1299,9
1300,8
1301,4
1302,2
1303,9
1304,3
1305,6
1306,3
1307,0
1308,1
1309,0
1310,9
1311,1
1312,7
1313,0
1314,6
1315,2
1316,1
1317,9
1318,3
1319,1
1320,5
1321,6
1322,3
1323,1
1324,7
1325,6
1326,8
1327,2
1328,4
1329,2
1330,7
1331,6
1332,1
1333,0
1334,2
1335,1
1336,8
1337,7
1338,3
1339,8
1340,0
1341,2
1342,3
1343,4
1344,6
1345,7
1346,8
1347,2
1348,4
1349,0
1350,9
1351,6
1352,9
1353,2
1354,4
1355,5
1356,9
1357,5
1358,8
1359,8
1360,7
1361,0
1362,3
1363,3
1364,5
1365,3
1366,4
1367,6
1368,1
1369,8
1370,2
1371,7
1372,0
1373,4
1374,0
1375,9
1376,2
1377,4
1378,5
1379,7
1380,2
1381,4
1382,0
1383,6
1384,6
1385,4
1386,4
1387,5
1388,1
1389,3
1390,9
1391,1
1392,0
1393,9
1394,4
1395,2
1396,9
1397,8
1398,9
1399,2
1400,1
1401,8
1402,9
1403,6
1404,5
1405,3
1406,6
1407,6
1408,3
1409,5
1410,1
1411,4
1412,6
1413,7
1414,5
1415,8
1416,4
1417,5
1418,5
1419,7
1420,6
1421,1
1422,4
1423,2
1424,7
1425,9
1426,1
1427,3
1428,1
1429,6
1430,8
1431,0
1432,4
1433,2
1434,2
1435,1
1436,4
1437,1
1438,3
1439,7
1440,1
1441,6
1442,1
1443,5
1444,5
1445,3
1446,8
1447,5
1448,8
1449,7
1450,1
1451,6
1452,7
1453,4
1454,8
1455,1
1456,4
1457,9
1458,7
1459,0
1460,0
1461,3
1462,2
1463,9
1464,4
1465,4
1466,4
1467,5
1468,9
1469,6
1470,4
1471,1
1472,8
1473,3
1474,5
1475,5
1476,5
1477,8
1478,8
1479,9
1480,1
1481,9
1482,2
1483,3
1484,7
1485,0
1486,5
1487,2
1488,8
1489,3
1490,6
1491,0
1492,0
1493,5
1494,8
1495,9
1496,8
1497,0
1498,3
1499,7
1500,9
1501,1
1502,5
1503,1
1504,3
1505,2
1506,4
1507,9
1508,8
1509,1
1510,7
1511,9
1512,3
1513,8
1514,2
1515,1
1516,4
1517,1
1518,5
1519,4
1520,6
1521,6
1522,1
1523,9
1524,3
1525,7
1526,4
1527,1
1528,0
1529,8
1530,1
1531,6
1532,4
1533,3
1534,5
1535,2
1536,6
1537,5
1538,4
1539,6
1540,6
1541,6
1542,6
1543,4
1544,8
1545,7
1546,4
1547,4
1548,5
1549,2
1550,2
1551,6
1552,9
1553,1
1554,4
1555,8
1556,3
1557,8
1558,0
1559,9
1560,6
1561,2
1562,9
1563,0
1564,9
1565,9
1566,8
1567,1
1568,0
1569,0
1570,5
1571,5
1572,3
1573,5
1574,3
1575,1
1576,7
1577,9
1578,7
1579,8
1580,0
1581,5
1582,7
1583,9
1584,5
1585,1
1586,0
1587,1
1588,1
1589,8
1590,0
1591,2
1592,9
1593,2
1594,9
1595,4
1596,2
1597,0
1598,8
1599,0
1600,2
1601,1
1602,0
1603,7
1604,4
1605,3
1606,3
1607,9
1608,9
1609,4
1610,8
1611,3
1612,2
1613,6
1614,8
1615,2
1616,7
1617,6
1618,0
1619,4
1620,7
1621,0
1622,0
1623,9
1624,6
1625,4
1626,4
1627,4
1628,2
1629,2
1630,5
1631,4
1632,2
1633,7
1634,3
1635,4
1636,9
1637,0
1638,2
1639,1
1640,8
1641,7
1642,2
1643,1
1644,8
1645,5
1646,2
1647,3
1648,5
1649,7
1650,2
1651,6
1652,9
1653,1
1654,2
1655,9
1656,7
1657,2
1658,5
1659,5
1660,4
1661,5
1662,9
1663,8
1664,3
1665,1
1666,6
1667,6
1668,3
1669,8
1670,3
1671,4
1672,9
1673,4
1674,6
1675,1
1676,3
1677,3
1678,6
1679,7
1680,3
1681,9
1682,1
1683,3
1684,7
1685,5
1686,4
1687,6
1688,2
1689,7
1690,3
1691,4
1692,9
1693,8
1694,4
1695,4
1696,5
1697,6
1698,0
1699,2
1700,2
1701,8
1702,6
1703,6
1704,7
1705,3
1706,1
1707,5
1708,9
1709,3
1710,5
1711,3
1712,3
1713,2
1714,4
1715,2
1716,4
1717,3
1718,4
1719,1
1720,8
1721,4
1722,9
1723,2
1724,3
1725,9
1726,9
1727,3
1728,4
1729,5
1730,3
1731,3
1732,4
1733,1
1734,4
1735,4
1736,3
1737,1
1738,2
1739,7
1740,1
1741,2
1742,5
1743,2
1744,2
1745,7
1746,5
1747,4
1748,9
1749,0
1750,6
1751,1
1752,7
1753,8
1754,4
1755,2
1756,9
1757,7
1758,6
1759,5
1760,3
1761,4
1762,3
1763,7
1764,3
1765,1
1766,1
1767,7
1768,8
1769,1
1770,2
1771,0
1772,8
1773,9
1774,2
1775,8
1776,3
1777,7
1778,9
1779,4
1780,1
1781,8
1782,7
1783,4
1784,6
1785,9
1786,8
1787,5
1788,2
1789,1
1790,6
1791,4
1792,4
1793,8
1794,3
1795,9
1796,5
1797,5
1798,0
1799,1
1800,6
1801,9
1802,6
1803,5
1804,1
1805,7
1806,4
1807,1
1808,6
1809,8
1810,4
1811,8
1812,7
1813,7
1814,7
1815,5
1816,5
1817,4
1818,8
1819,3
1820,5
1821,0
1822,8
1823,9
1824,7
1825,6
1826,8
1827,1
1828,6
1829,6
1830,3
1831,1
1832,5
1833,5
1834,9
1835,7
1836,3
1837,4
1838,8
1839,9
1840,1
1841,9
1842,2
1843,5
1844,1
1845,4
1846,1
1847,3
1848,4
1849,2
1850,9
1851,1
1852,2
1853,3
1854,0
1855,4
1856,3
1857,0
1858,2
1859,9
1860,9
1861,5
1862,3
1863,4
1864,6
1865,6
1866,9
1867,1
1868,0
1869,1
1870,0
1871,8
1872,9
1873,9
1874,2
1875,1
1876,5
1877,6
1878,5
1879,4
1880,6
1881,6
1882,6
1883,8
1884,1
1885,2
1886,3
1887,4
1888,1
1889,7
1890,5
1891,2
1892,8
1893,5
1894,4
1895,2
1896,6
1897,2
1898,3
1899,6
1900,1
1901,1
1902,6
1903,6
1904,1
1905,7
1906,0
1907,1
1908,6
1909,0
1910,6
1911,5
1912,5
1913,7
1914,0
1915,0
1916,5
1917,3
1918,4
1919,6
1920,5
1921,7
1922,3
1923,4
1924,0
1925,4
1926,1
1927,6
1928,4
1929,8
1930,4
1931,9
1932,6
1933,8
1934,3
1935,1
1936,5
1937,6
1938,8
1939,1
1940,3
1941,4
1942,1
1943,1
1944,8
1945,5
1946,6
1947,0
1948,5
1949,1
1950,9
1951,9
1952,3
1953,7
1954,9
1955,7
1956,0
1957,8
1958,1
1959,9
1960,7
1961,3
1962,5
1963,4
1964,1
1965,1
1966,6
1967,7
1968,3
1969,0
1970,2
1971,6
1972,4
1973,7
1974,6
1975,5
1976,2
1977,3
1978,1
1979,8
1980,6
1981,2
1982,3
1983,5
1984,5
1985,6
1986,9
1987,2
1988,2
1989,2
1990,1
1991,6
1992,4
1993,2
1994,3
1995,9
1996,5
1997,2
1998,2
1999,9
2000,3
2001,2
2002,0
2003,5
2004,9
2005,2
2006,8
2007,7
2008,0
2009,1
2010,2
2011,9
2012,9
2013,6
2014,0
2015,3
2016,9
2017,5
2018,2
2019,8
2020,0
2021,9
2022,2
2023,1
2024,7
2025,1
2026,5
2027,1
2028,2
2029,4
2030,5
2031,8
2032,9
2033,7
2034,0
2035,7
2036,6
2037,6
2038,9
2039,9
2040,3
2041,2
2042,9
2043,3
2044,7
2045,4
2046,8
2047,9
2048,7
2049,5
2050,8
2051,0
2052,7
2053,6
2054,1
2055,1
2056,9
2057,5
2058,0
2059,8
2060,6
2061,0
2062,2
2063,5
2064,6
2065,1
2066,4
2067,0
2068,2
2069,6
2070,6
2071,5
2072,7
2073,4
2074,3
2075,1
2076,3
2077,0
2078,8
2079,7
2080,7
2081,1
2082,5
2083,4
2084,2
2085,0
2086,8
2087,0
2088,4
2089,6
2090,3
2091,3
2092,0
2093,9
2094,7
2095,7
2096,0
2097,5
2098,7
2099,7
2100,8
2101,0
2102,4
2103,7
2104,8
2105,7
2106,5
2107,2
2108,5
2109,4
2110,9
2111,0
2112,3
2113,5
2114,7
2115,6
2116,4
2117,5
2118,4
2119,4
2120,8
2121,8
2122,2
2123,3
2124,7
2125,0
2126,0
2127,1
2128,9
2129,5
2130,1
2131,8
2132,1
2133,5
2134,1
2135,0
2136,0
2137,4
2138,3
2139,4
2140,3
2141,6
2142,1
2143,9
2144,6
2145,5
2146,9
2147,1
2148,3
2149,6
2150,6
2151,4
2152,9
2153,3
2154,8
2155,2
2156,7
2157,6
2158,9
2159,8
2160,3
2161,0
2162,1
2163,2
2164,2
2165,9
2166,6
2167,2
2168,0
2169,1
2170,2
2171,8
2172,2
2173,2
2174,5
2175,9
2176,3
2177,8
2178,4
2179,7
2180,3
2181,2
2182,8
2183,9
2184,7
2185,1
2186,6
2187,5
2188,0
2189,4
2190,4
2191,5
2192,1
2193,8
2194,0
2195,9
2196,7
2197,9
2198,9
2199,9
2200,9
2201,5
2202,0
2203,5
2204,7
2205,6
2206,6
2207,7
2208,9
2209,6
2210,9
2211,3
2212,9
2213,5
2214,2
2215,3
2216,1
2217,7
2218,0
2219,7
2220,1
2221,3
2222,1
2223,9
2224,7
2225,3
2226,8
2227,5
2228,5
2229,7
2230,8
2231,7
2232,4
2233,2
2234,0
2235,0
2236,5
2237,3
2238,2
2239,7
2240,5
2241,3
2242,5
2243,2
2244,2
2245,5
2246,8
2247,0
2248,4
2249,0
2250,9
2251,7
2252,3
2253,6
2254,2
2255,5
2256,4
2257,3
2258,2
2259,2
2260,4
2261,9
2262,7
2263,0
2264,3
2265,9
2266,0
2267,0
2268,9
2269,5
2270,2
2271,7
2272,8
2273,9
2274,1
2275,2
2276,1
2277,7
2278,8
2279,0
2280,6
2281,3
2282,3
2283,4
2284,2
2285,4
2286,0
2287,7
2288,3
2289,9
2290,1
2291,5
2292,9
2293,1
2294,5
2295,5
2296,8
2297,0
2298,1
2299,6
2300,5
2301,2
2302,6
2303,2
2304,2
2305,3
2306,9
2307,8
2308,6
2309,3
2310,0
2311,0
2312,5
2313,6
2314,3
2315,5
2316,2
2317,5
2318,2
2319,6
2320,4
2321,6
2322,3
2323,0
2324,0
2325,6
2326,1
2327,4
2328,9
2329,1
2330,0
2331,5
2332,9
2333,8
2334,8
2335,4
2336,3
2337,4
2338,5
2339,2
2340,4
2341,3
2342,7
2343,2
2344,9
2345,4
2346,2
2347,9
2348,4
2349,6
2350,3
2351,8
2352,0
2353,6
2354,1
2355,5
2356,2
2357,7
2358,3
2359,5
2360,3
2361,0
2362,7
2363,5
2364,1
2365,6
2366,4
2367,2
2368,5
2369,9
2370,2
2371,6
2372,2
2373,2
2374,4
2375,3
2376,4
2377,5
2378,8
2379,0
2380,1
2381,3
2382,4
2383,3
2384,2
2385,6
2386,8
2387,2
2388,2
2389,1
2390,2
2391,5
2392,6
2393,5
2394,7
2395,5
2396,1
2397,5
2398,4
2399,9
2400,9
2401,7
2402,6
2403,0
2404,1
2405,9
2406,6
2407,2
2408,1
2409,8
2410,8
2411,6
2412,6
2413,1
2414,7
2415,6
2416,0
2417,3
2418,4
2419,5
2420,0
2421,9
2422,7
2423,0
2424,6
2425,9
2426,9
2427,8
2428,4
2429,4
2430,7
2431,8
2432,5
2433,3
2434,8
2435,8
2436,2
2437,5
2438,9
2439,0
2440,2
2441,1
2442,3
2443,6
2444,2
2445,1
2446,4
2447,2
2448,3
2449,1
2450,8
2451,0
2452,2
2453,9
2454,1
2455,6
2456,1
2457,3
2458,0
2459,8
2460,5
2461,3
2462,8
2463,6
2464,8
2465,9
2466,3
2467,7
2468,6
2469,4
2470,7
2471,3
2472,0
2473,4
2474,5
2475,4
2476,8
2477,0
2478,6
2479,5
2480,9
2481,9
2482,0
2483,8
2484,4
2485,8
2486,2
2487,0
2488,8
2489,4
2490,2
2491,3
2492,3
2493,8
2494,4
2495,7
2496,7
2497,4
2498,3
2499,4
2500,5
2501,9
2502,8
2503,8
2504,4
2505,7
2506,3
2507,4
2508,6
2509,0
2510,7
2511,2
2512,7
2513,3
2514,5
2515,0
2516,4
2517,0
2518,4
2519,3
2520,9
2521,2
2522,3
2523,1
2524,2
2525,3
2526,9
2527,3
2528,2
2529,7
2530,5
2531,6
2532,7
2533,3
2534,9
2535,4
2536,1
2537,9
2538,7
2539,3
2540,6
2541,3
2542,6
2543,8
2544,8
2545,6
2546,2
2547,2
2548,9
2549,2
2550,7
2551,0
2552,0
2553,9
2554,9
2555,6
2556,3
2557,9
2558,3
2559,4
2560,8
2561,3
2562,8
2563,9
2564,4
2565,9
2566,3
2567,8
2568,6
2569,7
2570,2
2571,9
2572,0
2573,9
2574,6
2575,0
2576,8
2577,6
2578,2
2579,9
2580,3
2581,3
2582,7
2583,5
2584,8
2585,7
2586,7
2587,0
2588,2
2589,2
2590,0
2591,3
2592,1
2593,8
2594,4
2595,2
2596,6
2597,6
2598,3
2599,1
2600,9
2601,5
2602,2
2603,4
2604,9
2605,8
2606,4
2607,3
2608,3
2609,8
2610,2
2611,3
2612,9
2613,9
2614,0
2615,3
2616,3
2617,2
2618,5
2619,7
2620,5
2621,2
2622,7
2623,3
2624,2
2625,4
2626,6
2627,9
2628,1
2629,5
2630,4
2631,5
2632,8
2633,7
2634,7
2635,1
2636,9
2637,6
2638,4
2639,4
2640,6
2641,7
2642,5
2643,7
2644,6
2645,8
2646,2
2647,1
2648,6
2649,2
2650,6
2651,1
2652,9
2653,2
2654,2
2655,7
2656,8
2657,9
2658,4
2659,8
2660,6
2661,2
2662,4
2663,0
2664,4
2665,3
2666,2
2667,2
2668,2
2669,1
2670,5
2671,2
2672,7
2673,4
2674,5
2675,5
2676,6
2677,1
2678,0
2679,0
2680,1
2681,3
2682,9
2683,3
2684,9
2685,4
2686,7
2687,4
2688,5
2689,1
2690,9
2691,3
2692,3
2693,6
2694,6
2695,7
2696,4
2697,3
2698,4
2699,6
2700,2
2701,7
2702,4
2703,4
2704,2
2705,7
2706,9
2707,2
2708,1
2709,5
2710,8
2711,4
2712,5
2713,4
2714,4
2715,7
2716,5
2717,1
2718,8
2719,1
2720,9
2721,8
2722,6
2723,2
2724,5
2725,9
2726,5
2727,8
2728,7
2729,1
2730,1
2731,5
2732,1
2733,4
2734,6
2735,6
2736,3
2737,2
2738,3
2739,0
2740,1
2741,6
2742,4
2743,0
2744,5
2745,7
2746,4
2747,1
2748,7
2749,5
2750,3
2751,4
2752,1
2753,6
2754,7
2755,6
2756,0
2757,2
2758,0
2759,3
2760,5
2761,2
2762,4
2763,2
2764,5
2765,3
2766,4
2767,8
2768,1
2769,2
2770,0
2771,2
2772,5
2773,7
2774,5
2775,6
2776,1
2777,7
2778,6
2779,2
2780,6
2781,7
2782,6
2783,2
2784,0
2785,1
2786,5
2787,8
2788,2
2789,2
2790,8
2791,2
2792,6
2793,1
2794,0
2795,4
2796,1
2797,3
2798,9
2799,0
2800,5
2801,2
2802,6
2803,1
2804,2
2805,9
2806,8
2807,7
2808,1
2809,3
2810,7
2811,5
2812,5
2813,4
2814,3
2815,6
2816,4
2817,8
2818,8
2819,7
2820,7
2821,5
2822,0
2823,7
2824,9
2825,2
2826,6
2827,6
2828,1
2829,8
2830,8
2831,8
2832,0
2833,7
2834,2
2835,0
2836,8
2837,0
2838,4
2839,4
2840,9
2841,9
2842,4
2843,4
2844,1
2845,3
2846,2
2847,4
2848,1
2849,8
2850,8
2851,7
2852,5
2853,7
2854,1
2855,7
2856,6
2857,0
2858,4
2859,4
2860,5
2861,4
2862,1
2863,8
2864,6
2865,9
2866,4
2867,4
2868,8
2869,7
2870,9
2871,1
2872,7
2873,5
2874,7
2875,8
2876,5
2877,5
2878,4
2879,7
2880,4
2881,1
2882,7
2883,8
2884,2
2885,7
2886,3
2887,1
2888,8
2889,8
2890,4
2891,7
2892,2
2893,6
2894,2
2895,9
2896,1
2897,1
2898,6
2899,3
2900,4
2901,4
2902,6
2903,3
2904,2
2905,4
2906,3
2907,2
2908,8
2909,1
2910,2
2911,2
2912,2
2913,1
2914,7
2915,6
2916,1
2917,3
2918,5
2919,8
2920,9
2921,5
2922,0
2923,8
2924,0
2925,0
2926,3
2927,7
2928,2
2929,3
2930,2
2931,9
2932,9
2933,7
2934,5
2935,5
2936,8
2937,2
2938,0
2939,8
2940,7
2941,5
2942,3
2943,6
2944,8
2945,4
2946,2
2947,6
2948,2
2949,9
2950,6
2951,6
2952,4
2953,7
2954,7
2955,2
2956,4
2957,9
2958,3
2959,2
2960,7
2961,2
2962,8
2963,4
2964,3
2965,5
2966,6
2967,9
2968,6
2969,5
2970,3
2971,2
2972,3
2973,1
2974,4
2975,6
2976,4
2977,3
2978,6
2979,9
2980,8
2981,4
2982,0
2983,7
2984,9
2985,1
2986,2
2987,3
2988,8
2989,1
2990,8
2991,6
2992,5
2993,6
2994,2
2995,4
2996,4
2997,2
2998,9
